number_of_reviews,minimum_nights,calculated_host_listings_count,room_type,price
0.7934782608695652,0.0,0.012422360248447204,0.5,54
0.31521739130434784,0.5,0.0031055900621118036,0.5,40
0.16304347826086957,0.07142857142857142,1.0,0.0,211
0.8804347826086957,0.0,0.0031055900621118036,0.5,70
0.0,0.07142857142857142,0.006211180124223604,0.5,77
0.858695652173913,0.2857142857142857,0.02173913043478261,0.0,285
0.11956521739130435,0.14285714285714285,0.0,0.5,59
0.06521739130434782,0.2857142857142857,0.006211180124223604,0.5,63
0.3695652173913043,0.07142857142857142,0.0,0.5,37
0.14130434782608695,0.0,0.006211180124223604,1.0,55
0.5543478260869565,0.07142857142857142,0.012422360248447204,1.0,49
0.6847826086956521,0.0,0.02173913043478261,0.5,110
0.05434782608695652,0.2857142857142857,0.0,0.5,85
0.6956521739130435,0.0,0.0031055900621118036,1.0,25
0.10869565217391304,0.0,0.0,0.5,62
0.03260869565217391,0.0,0.0,0.5,125
0.010869565217391304,0.07142857142857142,0.0,0.0,325
0.10869565217391304,0.0,0.009316770186335404,0.5,50
0.010869565217391304,0.07142857142857142,0.0031055900621118036,0.5,41
0.6195652173913043,0.07142857142857142,0.0031055900621118036,0.0,110
0.21739130434782608,0.0,0.0,0.5,50
0.010869565217391304,0.21428571428571427,0.0,1.0,35
0.07608695652173914,0.14285714285714285,0.13664596273291924,0.0,699
0.14130434782608695,0.0,0.0,0.5,100
0.6630434782608695,0.0,0.006211180124223604,0.5,55
0.043478260869565216,0.0,0.012422360248447204,1.0,69
0.03260869565217391,0.07142857142857142,0.02484472049689441,0.0,672
0.07608695652173914,0.0,0.009316770186335404,0.5,45
0.05434782608695652,0.14285714285714285,0.0,0.0,250
0.0,0.2857142857142857,0.0,0.0,150
0.010869565217391304,0.0,0.0,0.5,410
0.03260869565217391,0.07142857142857142,0.0031055900621118036,0.5,65
0.13043478260869565,0.0,0.006211180124223604,0.5,56
0.05434782608695652,0.4285714285714286,0.13043478260869565,0.5,99
0.9347826086956521,0.14285714285714285,0.015527950310559004,0.5,79
0.15217391304347827,0.0,0.0,0.5,58
0.10869565217391304,0.0,0.0,0.5,120
0.21739130434782608,0.0,0.0,0.5,50
0.31521739130434784,0.14285714285714285,0.02484472049689441,0.5,45
0.010869565217391304,0.21428571428571427,0.0,0.5,1500
0.32608695652173914,0.4285714285714286,0.0,0.5,75
0.0,0.14285714285714285,0.0,0.0,785
0.18478260869565216,0.0,0.037267080745341616,1.0,32
0.0,1.0,0.027950310559006212,0.5,41
0.40217391304347827,0.07142857142857142,0.006211180124223604,0.5,85
0.10869565217391304,0.0,0.009316770186335404,1.0,28
0.4782608695652174,0.0,0.009316770186335404,1.0,65
0.16304347826086957,0.0,0.0,0.5,53
0.043478260869565216,0.0,0.0,1.0,95
0.6847826086956521,0.21428571428571427,0.0031055900621118036,0.5,33
1.0,0.0,0.006211180124223604,0.5,89
0.0,0.0,0.009316770186335404,0.5,100
